time,person,location,thing
1907年,弗朗兹·施雷克尔,维也纳,[1907年]，{弗朗兹·施雷克尔}建立<维也纳>爱乐合唱团。
1920年-1932年,弗朗兹·施雷克尔,柏林,[1920年-1932年]，{弗朗兹·施雷克尔}任<柏林>高等音乐学校校长。
1934年5月21日,弗朗兹·施雷克尔,柏林,[1934年5月21日]，{弗朗兹·施雷克尔}在<柏林>逝世。
1874年12月22日,弗朗兹·施密特,布拉迪斯拉发,[1874年12月22日]，{弗朗兹·施密特}在<布拉迪斯拉发>出生。
1914年,弗朗兹·施密特,维也纳,[1914年]，{弗朗兹·施密特}入<维也纳>音乐学院任教。
1939年2月11日,弗朗兹·施密特,佩希托尔茨多夫,[1939年2月11日]，{弗朗兹·施密特}在<佩希托尔茨多夫>逝世。
1791年7月26日,弗朗兹·克萨韦尔·沃尔夫冈·莫扎特,维也纳,[1791年7月26日]，{弗朗兹·克萨韦尔·沃尔夫冈·莫扎特}在<维也纳>出生。
1844年7月29日,弗朗兹·克萨韦尔·沃尔夫冈·莫扎特,卡罗维发利,[1844年7月29日]，{弗朗兹·克萨韦尔·沃尔夫冈·莫扎特}在<卡罗维发利>逝世。
1819年4月18日,弗兰兹·冯·苏佩,斯普利特,[1819年4月18日]，{弗兰兹·冯·苏佩}在<斯普利特>出生。
1895年5月21日,弗兰兹·冯·苏佩,维也纳,[1895年5月21日]，{弗兰兹·冯·苏佩}在<维也纳>逝世。
1882年7月8日,帕西·葛人杰,澳大利亚,[1882年7月8日]，{帕西·葛人杰}在<澳大利亚><墨尔本>出生。
1882年7月8日,帕西·葛人杰,墨尔本,[1882年7月8日]，{帕西·葛人杰}在<澳大利亚><墨尔本>出生。
1895年5月,帕西·葛人杰,德国,[1895年5月]，{帕西·葛人杰}随着母亲萝丝到<德国><法兰克福>学习钢琴及作曲。
1895年5月,帕西·葛人杰,法兰克福,[1895年5月]，{帕西·葛人杰}随着母亲萝丝到<德国><法兰克福>学习钢琴及作曲。
1901年,帕西·葛人杰,英国,[1901年]，{帕西·葛人杰}随母亲前往<英国>伦敦，此时的{帕西·葛人杰}开始展现作曲技巧。
1907年,帕西·葛人杰,挪威,[1907年]，{帕西·葛人杰}在<挪威>拜访了{爱德华·格里格}，{爱德华·格里格}使用民谣的手法影响了{帕西·葛人杰}，使{帕西·葛人杰}也开始收集、创作改编大量英国民谣。
1907年,爱德华·格里格,挪威,[1907年]，{帕西·葛人杰}在<挪威>拜访了{爱德华·格里格}，{爱德华·格里格}使用民谣的手法影响了{帕西·葛人杰}，使{帕西·葛人杰}也开始收集、创作改编大量英国民谣。
1961年2月20日,帕西·葛人杰,美国,[1961年2月20日]，{帕西·葛人杰}在<美国><纽约>逝世。
1961年2月20日,帕西·葛人杰,纽约,[1961年2月20日]，{帕西·葛人杰}在<美国><纽约>逝世。
1649年1月22日,帕斯科·科拉斯,里姆斯,[1649年1月22日]，{帕斯科·科拉斯}在<里姆斯>出生。
1709年7月17日,帕斯科·科拉斯,凡尔赛,[1709年7月17日]，{帕斯科·科拉斯}在<凡尔赛>逝世。
1844年3月10日,帕布罗·德·萨拉萨蒂,西班牙,[1844年3月10日]，{帕布罗·德·萨拉萨蒂}在<西班牙><纳瓦拉><潘普洛纳>出生。
1844年3月10日,帕布罗·德·萨拉萨蒂,纳瓦拉,[1844年3月10日]，{帕布罗·德·萨拉萨蒂}在<西班牙><纳瓦拉><潘普洛纳>出生。
1844年3月10日,帕布罗·德·萨拉萨蒂,潘普洛纳,[1844年3月10日]，{帕布罗·德·萨拉萨蒂}在<西班牙><纳瓦拉><潘普洛纳>出生。
1856年,帕布罗·德·萨拉萨蒂,巴黎,[1856年]，{帕布罗·德·萨拉萨蒂}赴<巴黎>国立高等音乐舞蹈学院从师著名小提琴家让·德尔菲·阿拉尔。
1908年9月20日,帕布罗·德·萨拉萨蒂,法国,[1908年9月20日]，{帕布罗·德·萨拉萨蒂}在<法国><比利牛斯-大西洋省><比亚里茨>逝世。
1908年9月20日,帕布罗·德·萨拉萨蒂,比利牛斯-大西洋省,[1908年9月20日]，{帕布罗·德·萨拉萨蒂}在<法国><比利牛斯-大西洋省><比亚里茨>逝世。
1908年9月20日,帕布罗·德·萨拉萨蒂,比亚里茨,[1908年9月20日]，{帕布罗·德·萨拉萨蒂}在<法国><比利牛斯-大西洋省><比亚里茨>逝世。
1881年3月25日,巴托克·贝拉,罗马尼亚,[1881年3月25日]，{巴托克·贝拉}在<罗马尼亚><纳吉圣米克洛斯>出生。
1881年3月25日,巴托克·贝拉,纳吉圣米克洛斯,[1881年3月25日]，{巴托克·贝拉}在<罗马尼亚><纳吉圣米克洛斯>出生。
1945年9月26日,巴托克·贝拉,美国,[1945年9月26日]，{巴托克·贝拉}在<美国><纽约>逝世。
1945年9月26日,巴托克·贝拉,纽约,[1945年9月26日]，{巴托克·贝拉}在<美国><纽约>逝世。
1782年10月27日,尼可罗·帕格尼尼,热那亚,[1782年10月27日]，{尼可罗·帕格尼尼}在<热那亚>出生。
1805年,尼可罗·帕格尼尼,米兰,在{尼可罗·帕格尼尼}[1805年]的时候，他又重新出现在乐坛，当他不再旅游时，他成为了PRINCESS LUCCA的朝廷乐队总监，他在<米兰>、<维也纳>、<伦敦>和<巴黎>首演以后，他高超的小提琴技巧在人们之间广为流传，{尼可罗·帕格尼尼}是世界上第一个不须别人资助而可以到世界各地巡回表演的音乐家，而且他还非常聪明。
1805年,尼可罗·帕格尼尼,维也纳,在{尼可罗·帕格尼尼}[1805年]的时候，他又重新出现在乐坛，当他不再旅游时，他成为了PRINCESS LUCCA的朝廷乐队总监，他在<米兰>、<维也纳>、<伦敦>和<巴黎>首演以后，他高超的小提琴技巧在人们之间广为流传，{尼可罗·帕格尼尼}是世界上第一个不须别人资助而可以到世界各地巡回表演的音乐家，而且他还非常聪明。
1805年,尼可罗·帕格尼尼,伦敦,在{尼可罗·帕格尼尼}[1805年]的时候，他又重新出现在乐坛，当他不再旅游时，他成为了PRINCESS LUCCA的朝廷乐队总监，他在<米兰>、<维也纳>、<伦敦>和<巴黎>首演以后，他高超的小提琴技巧在人们之间广为流传，{尼可罗·帕格尼尼}是世界上第一个不须别人资助而可以到世界各地巡回表演的音乐家，而且他还非常聪明。
1805年,尼可罗·帕格尼尼,巴黎,在{尼可罗·帕格尼尼}[1805年]的时候，他又重新出现在乐坛，当他不再旅游时，他成为了PRINCESS LUCCA的朝廷乐队总监，他在<米兰>、<维也纳>、<伦敦>和<巴黎>首演以后，他高超的小提琴技巧在人们之间广为流传，{尼可罗·帕格尼尼}是世界上第一个不须别人资助而可以到世界各地巡回表演的音乐家，而且他还非常聪明。
1833年,尼可罗·帕格尼尼,巴黎,{尼可罗·帕格尼尼}在[1833年]的<巴黎>受{埃克托·柏辽兹}——一位曾经帮{尼可罗·帕格尼尼}谱过一首叫哈罗尔德在意大利的曲子的乐家——演出一场中提琴协奏曲。
1833年,埃克托·柏辽兹,巴黎,{尼可罗·帕格尼尼}在[1833年]的<巴黎>受{埃克托·柏辽兹}——一位曾经帮{尼可罗·帕格尼尼}谱过一首叫哈罗尔德在意大利的曲子的乐家——演出一场中提琴协奏曲。
1840年5月27日,尼可罗·帕格尼尼,尼斯,[1840年5月27日]，{尼可罗·帕格尼尼}在<尼斯>逝世。
1881年4月20日,尼古拉·雅科夫列维奇·米亚斯科夫斯基,华沙,[1881年4月20日]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}在<华沙>出生。
1902年,尼古拉·雅科夫列维奇·米亚斯科夫斯基,莫斯科,[1902年]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}从军校毕业后，一方面在<莫斯科>军营中担任工程师，同时间利用私人时间跟作曲家{莱因霍尔德·莫里采维奇·格里埃尔}学习。
1902年,莱因霍尔德·莫里采维奇·格里埃尔,莫斯科,[1902年]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}从军校毕业后，一方面在<莫斯科>军营中担任工程师，同时间利用私人时间跟作曲家{莱因霍尔德·莫里采维奇·格里埃尔}学习。
1906年,尼古拉·雅科夫列维奇·米亚斯科夫斯基,圣彼得堡,[1906年]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}进入<圣彼得堡>音乐学院，跟随格纳祖诺夫和林姆斯基·高沙可夫学习作曲，同时亦结识了{谢尔盖·谢尔盖耶维奇·普罗科菲耶夫}，二人成为终身好友。
1906年,谢尔盖·谢尔盖耶维奇·普罗科菲耶夫,圣彼得堡,[1906年]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}进入<圣彼得堡>音乐学院，跟随格纳祖诺夫和林姆斯基·高沙可夫学习作曲，同时亦结识了{谢尔盖·谢尔盖耶维奇·普罗科菲耶夫}，二人成为终身好友。
1921年,尼古拉·雅科夫列维奇·米亚斯科夫斯基,莫斯科,[1921年]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}成为<莫斯科>音乐学院教授，并加入作曲家联盟，并定居于<莫斯科>。
1950年8月8日,尼古拉·雅科夫列维奇·米亚斯科夫斯基,苏联,[1950年8月8日]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}在<苏联><莫斯科>逝世。
1950年8月8日,尼古拉·雅科夫列维奇·米亚斯科夫斯基,莫斯科,[1950年8月8日]，{尼古拉·雅科夫列维奇·米亚斯科夫斯基}在<苏联><莫斯科>逝世。
1844年3月18日,尼古拉·安德烈耶维奇·里姆斯基·科萨科夫,季赫温,[1844年3月18日]，{尼古拉·安德烈耶维奇·里姆斯基·科萨科夫}在<季赫温>出生。
1856年,尼古拉·安德烈耶维奇·里姆斯基·科萨科夫,圣彼得堡,[1856年]，{尼古拉·安德烈耶维奇·里姆斯基·科萨科夫}在<圣彼得堡>入海军军官候补生队，同时业余时间学习钢琴演奏、观赏歌剧及听音乐会，与巴拉基列夫等人交往，交流音乐创作感受。
1907年,尼古拉·安德烈耶维奇·里姆斯基·科萨科夫,巴黎,[1907年]，{尼古拉·安德烈耶维奇·里姆斯基·科萨科夫}曾在<巴黎>指挥谢尔盖·达基列夫举办的俄罗斯音乐演奏会。
1908年6月21日,尼古拉·安德烈耶维奇·里姆斯基·科萨科夫,柳本斯克,[1908年6月21日]，{尼古拉·安德烈耶维奇·里姆斯基·科萨科夫}在<柳本斯克>逝世。
1880年1月5日,尼古拉·卡尔洛维奇·梅特纳,莫斯科,[1880年1月5日]，{尼古拉·卡尔洛维奇·梅特纳}在<莫斯科>出生。
1924年,谢尔盖·瓦西里耶维奇·拉赫玛尼诺夫,北美洲,[1924年]，在好友{谢尔盖·瓦西里耶维奇·拉赫玛尼诺夫}的帮助下{尼古拉·卡尔洛维奇·梅特纳}获得到<北美洲>地区旅行演出的机会，从此旅居国外，由于他性格内向且不善经营，未能在西方建立很高声望。
1924年,尼古拉·卡尔洛维奇·梅特纳,北美洲,[1924年]，在好友{谢尔盖·瓦西里耶维奇·拉赫玛尼诺夫}的帮助下{尼古拉·卡尔洛维奇·梅特纳}获得到<北美洲>地区旅行演出的机会，从此旅居国外，由于他性格内向且不善经营，未能在西方建立很高声望。
1936年,尼古拉·卡尔洛维奇·梅特纳,英国,[1936年]{尼古拉·卡尔洛维奇·梅特纳}定居<英国>。
1951年11月13日,尼古拉·卡尔洛维奇·梅特纳,伦敦,[1951年11月13日]，{尼古拉·卡尔洛维奇·梅特纳}在<伦敦>逝世。
1855年5月9日,尤利乌斯·伦特根,莱比锡,[1855年5月9日]，{尤利乌斯·伦特根}在<莱比锡>出生。
1878年,尤利乌斯·伦特根,荷兰,[1878年]，{尤利乌斯·伦特根}经常访问<荷兰>。
1932年9月13日,尤利乌斯·伦特根,乌得勒支,[1932年9月13日]，{尤利乌斯·伦特根}在<乌得勒支>逝世。
1660年12月4日,安德烈·坎普拉,亚桑蒲坊,[1660年12月4日]，{安德烈·坎普拉}在<亚桑蒲坊>出生。
1674年,安德烈·坎普拉,艾克斯,在[1674年]，{安德烈·坎普拉}成为<艾克斯>的Saint-Sauveur教堂的一个唱诗班男童。
1694年-1700年,安德烈·坎普拉,图卢兹,{安德烈·坎普拉}在Arles和<图卢兹>的教堂从事音乐指导工作后，自[1694年-1700年]，{安德烈·坎普拉}成为巴黎圣母院的音乐指导。
1744年6月29日,安德烈·坎普拉,凡尔赛,[1744年6月29日]，{安德烈·坎普拉}在<凡尔赛>逝世。
1672年4月6日,安德烈·卡迪纳·德图什,巴黎,[1672年4月6日]，{安德烈·卡迪纳·德图什}在<巴黎>出生。
1749年2月7日,安德烈·卡迪纳·德图什,凡尔赛,[1749年2月7日]，{安德烈·卡迪纳·德图什}在<凡尔赛>逝世。
1750年8月18日,安东尼奥·萨列里,威尼斯,[1750年8月18日]，{安东尼奥·萨列里}在<威尼斯><莱尼亚诺>出生。
1750年8月18日,安东尼奥·萨列里,莱尼亚诺,[1750年8月18日]，{安东尼奥·萨列里}在<威尼斯><莱尼亚诺>出生。
1769年,安东尼奥·萨列里,意大利,[1769年]，当伽斯曼在前往<意大利>访问的时候，{安东尼奥·萨列里}创作了第一部传世的歌剧《Le donne letterate》，脚本是由年轻的诗人吉奥凡尼·波切利为伽斯曼编写的。
1825年5月7日,安东尼奥·萨列里,奥地利,[1825年5月7日]，{安东尼奥·萨列里}在<奥地利><维也纳>逝世。
1825年5月7日,安东尼奥·萨列里,维也纳,[1825年5月7日]，{安东尼奥·萨列里}在<奥地利><维也纳>逝世。
1678年3月4日,安东尼奥·维瓦尔第,威尼斯,[1678年3月4日]，{安东尼奥·维瓦尔第}在<威尼斯>出生。
1718年,安东尼奥·维瓦尔第,威尼斯,后来在<威尼斯>{安东尼奥·维瓦尔第}有了争执，{安东尼奥·维瓦尔第}决定[1718年]迁到<曼托瓦>，供职于地主飞利浦·冯·黑森·达姆斯塔德。
1718年,安东尼奥·维瓦尔第,曼托瓦,后来在<威尼斯>{安东尼奥·维瓦尔第}有了争执，{安东尼奥·维瓦尔第}决定[1718年]迁到<曼托瓦>，供职于地主飞利浦·冯·黑森·达姆斯塔德。
1729年,安东尼奥·维瓦尔第,阿姆斯特丹,[1729年]，{安东尼奥·维瓦尔第}共写有12部曲集，op.3打后都在<阿姆斯特丹>印制。
1741年,安东尼奥·维瓦尔第,维也纳,[1741年]，{安东尼奥·维瓦尔第}迁往<维也纳>，想寻求查理6世的支持。
1741年7月28日,安东尼奥·维瓦尔第,奥地利,[1741年7月28日]，{安东尼奥·维瓦尔第}在<奥地利><维也纳>逝世。
1741年7月28日,安东尼奥·维瓦尔第,维也纳,[1741年7月28日]，{安东尼奥·维瓦尔第}在<奥地利><维也纳>逝世。
1500年,安东宁·德沃夏克,纽约,[1892年-1895年]，{安东宁·德沃夏克}到<纽约>的美国国家音乐学院担任院长，年薪为当时的[1500年]0美元，这对{安东宁·德沃夏克}的财政状况来说是非常具有吸引力的。
1841年9月8日,安东宁·德沃夏克,奥地利,[1841年9月8日]，{安东宁·德沃夏克}在<奥地利><波希米亚><布拉格>出生。
1841年9月8日,安东宁·德沃夏克,波希米亚,[1841年9月8日]，{安东宁·德沃夏克}在<奥地利><波希米亚><布拉格>出生。
1841年9月8日,安东宁·德沃夏克,布拉格,[1841年9月8日]，{安东宁·德沃夏克}在<奥地利><波希米亚><布拉格>出生。
1853年,安东宁·德沃夏克,兹洛尼斯,[1853年]，{安东宁·德沃夏克}迁往<兹洛尼斯>学习德语。
1862年,安东宁·德沃夏克,布拉格,[1862年]，{安东宁·德沃夏克}Komzák的乐队在新开的<布拉格>临时剧院登台。
1884年,安东宁·德沃夏克,伦敦,[1884年]，{安东宁·德沃夏克}接受爱乐协会的邀请第一次前往<伦敦>。
1889年,安东宁·德沃夏克,俄罗斯,[1889年]，{安东宁·德沃夏克}应<俄罗斯>皇家音乐协会之邀到访<莫斯科>和<圣彼得堡>。
1889年,安东宁·德沃夏克,莫斯科,[1889年]，{安东宁·德沃夏克}应<俄罗斯>皇家音乐协会之邀到访<莫斯科>和<圣彼得堡>。
1889年,安东宁·德沃夏克,圣彼得堡,[1889年]，{安东宁·德沃夏克}应<俄罗斯>皇家音乐协会之邀到访<莫斯科>和<圣彼得堡>。
1890年10月,安东宁·德沃夏克,伦敦,在再一次的<伦敦>之旅后{安东宁·德沃夏克}回到布拉格，在那里他接受了卡尔斯大学荣誉博士头衔，[1890年10月]，他成为音乐学院教授。
1892年-1895年,安东宁·德沃夏克,纽约,[1892年-1895年]，{安东宁·德沃夏克}到<纽约>的美国国家音乐学院担任院长，年薪为当时的[1500年]0美元，这对{安东宁·德沃夏克}的财政状况来说是非常具有吸引力的。
1893年12月16日,安东宁·德沃夏克,纽约,[1893年12月16日]，{安东宁·德沃夏克}的朋友安东·塞德尔指挥纽约爱乐乐团在<纽约>著名的卡内基大厅首演了这部交响曲，获得热烈欢迎。
1895年4月,安东宁·德沃夏克,奥地利,[1895年4月]，{安东宁·德沃夏克}就回<奥地利>了，原因可能是{安东宁·德沃夏克}女赞助人Thurber经过一次经济危机后财政情况急剧恶化，后果是{安东宁·德沃夏克}被多次拖欠薪水。
1904年5月1日,安东宁·德沃夏克,波希米亚,[1904年5月1日]，{安东宁·德沃夏克}在<奥匈帝国><波希米亚><布拉格>逝世。
1904年5月1日,安东宁·德沃夏克,奥匈帝国,[1904年5月1日]，{安东宁·德沃夏克}在<奥匈帝国><波希米亚><布拉格>逝世。
1904年5月1日,安东宁·德沃夏克,布拉格,[1904年5月1日]，{安东宁·德沃夏克}在<奥匈帝国><波希米亚><布拉格>逝世。
1770年2月26日,安东·雷哈,神圣罗马帝国,[1770年2月26日]，{安东·雷哈}在<神圣罗马帝国><波希米亚><布拉格>出生。
1770年2月26日,安东·雷哈,波希米亚,[1770年2月26日]，{安东·雷哈}在<神圣罗马帝国><波希米亚><布拉格>出生。
1770年2月26日,安东·雷哈,布拉格,[1770年2月26日]，{安东·雷哈}在<神圣罗马帝国><波希米亚><布拉格>出生。
1785年,安东·雷哈,波恩,[1785年]，{安东·雷哈}全家搬到<波恩>，在那里{安东·雷哈}结识了{路德维希·范·贝多芬}。
1785年,路德维希·范·贝多芬,波恩,[1785年]，{安东·雷哈}全家搬到<波恩>，在那里{安东·雷哈}结识了{路德维希·范·贝多芬}。
1799年,安东·雷哈,巴黎,[1799年]，{安东·雷哈}移居<巴黎>。
1801年,安东·雷哈,维也纳,[1801年]，{安东·雷哈}到<维也纳>。
1836年5月28日,安东·雷哈,法国,[1836年5月28日]，{安东·雷哈}在<法国><巴黎>逝世。
1836年5月28日,安东·雷哈,巴黎,[1836年5月28日]，{安东·雷哈}在<法国><巴黎>逝世。
1829年11月28日,安东·格里戈里耶维奇·鲁宾斯坦,威赫瓦迪尼茨,[1829年11月28日]，{安东·格里戈里耶维奇·鲁宾斯坦}在<威赫瓦迪尼茨>出生。
1850年,安东·格里戈里耶维奇·鲁宾斯坦,圣彼得堡,[1850年]，{安东·格里戈里耶维奇·鲁宾斯坦}开始以钢琴家的身份巡回演出，最终定居在<圣彼得堡>。
1862年,安东·格里戈里耶维奇·鲁宾斯坦,俄罗斯,[1862年]，{安东·格里戈里耶维奇·鲁宾斯坦}与他弟弟{尼古莱·格里戈里耶维奇·鲁宾斯坦}一同创立了<俄罗斯>的第一间音乐学校——圣彼得堡音乐学院。
1862年,尼古莱·格里戈里耶维奇·鲁宾斯坦,俄罗斯,[1862年]，{安东·格里戈里耶维奇·鲁宾斯坦}与他弟弟{尼古莱·格里戈里耶维奇·鲁宾斯坦}一同创立了<俄罗斯>的第一间音乐学校——圣彼得堡音乐学院。
1894年11月20日,安东·格里戈里耶维奇·鲁宾斯坦,彼得宫城,[1894年11月20日]，{安东·格里戈里耶维奇·鲁宾斯坦}在<彼得宫城>逝世。
1824年9月4日,安东·布鲁克纳,安斯菲尔登,[1824年9月4日]，{安东·布鲁克纳}在<安斯菲尔登>出生。
1868年,安东·布鲁克纳,维也纳,[1868年]，{安东·布鲁克纳}成功以通奏低音和对位法教授的身份到<维也纳>音乐与表演艺术大学任教。
1869年,安东·布鲁克纳,巴黎,[1869年]，{安东·布鲁克纳}踏上了到南锡和<巴黎>的音乐会之旅，期间他在管风琴上做过不少即席演奏，博得掌声。
1884年,安东·布鲁克纳,莱比锡,{安东·布鲁克纳}的第7交响曲却很成功，首演在[1884年]的<莱比锡>。
1896年10月11日,安东·布鲁克纳,维也纳,[1896年10月11日]，{安东·布鲁克纳}在<维也纳>逝世。
1710年11月22日,威廉·弗里德曼·巴赫,魏玛,[1710年11月22日]，{威廉·弗里德曼·巴赫}在<魏玛>出生。
1733年,威廉·弗里德曼·巴赫,德累斯顿,[1733年]，{威廉·弗里德曼·巴赫}在<德累斯顿>等地任管风琴师等职位。
1784年7月1日,威廉·弗里德曼·巴赫,柏林,[1784年7月1日]，{威廉·弗里德曼·巴赫}在<柏林>逝世。
1886年1月25日,威廉·富特文格勒,德意志帝国,[1886年1月25日]，{威廉·富特文格勒}在<德意志帝国><柏林>出生。
1886年1月25日,威廉·富特文格勒,柏林,[1886年1月25日]，{威廉·富特文格勒}在<德意志帝国><柏林>出生。
1922年,威廉·富特文格勒,柏林,[1922年]，{威廉·富特文格勒}接替逝世的指挥巨匠尼基施·阿图尔，成为<柏林>爱乐乐团的音乐总监，为<柏林>爱乐的发展献出了不可代替的贡献；并兼任维也纳爱乐乐团和莱比锡布商大厦管弦乐团的常任指挥。
1954年11月30日,威廉·富特文格勒,德国,[1954年11月30日]，{威廉·富特文格勒}在<德国><巴登-巴登>逝世。
1954年11月30日,威廉·富特文格勒,巴登-巴登,[1954年11月30日]，{威廉·富特文格勒}在<德国><巴登-巴登>逝世。
1867年2月27日,威尔海姆·彼得森·伯格,乌隆厄尔,[1867年2月27日]，{威尔海姆·彼得森·伯格}在<乌隆厄尔>出生。
1889年,威尔海姆·彼得森·伯格,瑞典,[1889年]，彼得森-{威尔海姆·彼得森·伯格}第一次到<瑞典>西北部的<耶姆特兰省>旅游，被当地的美景迷住，从此不能自拔，每年夏天都要到那里游玩。
1889年,威尔海姆·彼得森·伯格,耶姆特兰省,[1889年]，彼得森-{威尔海姆·彼得森·伯格}第一次到<瑞典>西北部的<耶姆特兰省>旅游，被当地的美景迷住，从此不能自拔，每年夏天都要到那里游玩。
1930年,威尔海姆·彼得森·伯格,福洛色岛,[1930年]，{威尔海姆·彼得森·伯格}完全定居于<福洛色岛>。
1942年12月3日,威尔海姆·彼得森·伯格,厄斯特松德,[1942年12月3日]，{威尔海姆·彼得森·伯格}在<厄斯特松德>逝世。
1879年7月9日,奥托里诺·雷斯庇基,波隆纳,[1879年7月9日]，{奥托里诺·雷斯庇基}在<波隆纳>出生。
1900年,奥托里诺·雷斯庇基,俄罗斯,[1900年]{奥托里诺·雷斯庇基}21岁时短暂前往<俄罗斯>，担任马林斯基剧院乐团的首席小提琴，并跟随{尼古拉·安德烈耶维奇·里姆斯基·科萨科夫}学习作曲。
1900年,尼古拉·安德烈耶维奇·里姆斯基·科萨科夫,俄罗斯,[1900年]{奥托里诺·雷斯庇基}21岁时短暂前往<俄罗斯>，担任马林斯基剧院乐团的首席小提琴，并跟随{尼古拉·安德烈耶维奇·里姆斯基·科萨科夫}学习作曲。
1902年,奥托里诺·雷斯庇基,西欧,[1902年]，{奥托里诺·雷斯庇基}返回<西欧>。
1913年,奥托里诺·雷斯庇基,罗马,[1913年]，{奥托里诺·雷斯庇基}之后定居于<罗马>，担任国立圣西西利音乐学院作曲系教师。
1936年4月18日,奥托里诺·雷斯庇基,罗马,[1936年4月18日]，{奥托里诺·雷斯庇基}在<罗马>逝世。
1843年6月16日,大卫·波佩尔,奥地利,[1843年6月16日]，{大卫·波佩尔}在<奥地利><布拉格>出生。
1843年6月16日,大卫·波佩尔,布拉格,[1843年6月16日]，{大卫·波佩尔}在<奥地利><布拉格>出生。
1855年,大卫·波佩尔,德国,[1855年]，{大卫·波佩尔}入布拉格音乐学院从<德国><汉堡>大提琴家尤利乌斯·戈尔特曼学习大提琴。
1855年,大卫·波佩尔,汉堡,[1855年]，{大卫·波佩尔}入布拉格音乐学院从<德国><汉堡>大提琴家尤利乌斯·戈尔特曼学习大提琴。
1863年,大卫·波佩尔,德国,[1863年]，{大卫·波佩尔}随交响乐指挥汉斯·冯·彪罗首次到<德国>、瑞士、荷兰和英国巡回演出，备受彪罗赞扬。
1867年,大卫·波佩尔,维也纳,[1867年]，{大卫·波佩尔}到<维也纳>演出，随后出任<维也纳>国立歌剧院首席大提琴手。
1882年,大卫·波佩尔,法国,[1882年]，{大卫·波佩尔}与<法国>小提琴家Emil Sauret搭伴到西班牙、葡萄牙演出。
1896年,大卫·波佩尔,布达佩斯,[1896年]，{大卫·波佩尔}应{李斯特·费伦茨}邀请，在{大卫·波佩尔}创建的布达佩斯音乐学院出任大提琴教授，并定居在<布达佩斯>。
1896年,李斯特·费伦茨,布达佩斯,[1896年]，{大卫·波佩尔}应{李斯特·费伦茨}邀请，在{大卫·波佩尔}创建的布达佩斯音乐学院出任大提琴教授，并定居在<布达佩斯>。
1913年8月7日,大卫·波佩尔,奥匈帝国,[1913年8月7日]，{大卫·波佩尔}在<奥匈帝国><巴登>逝世。
1913年8月7日,大卫·波佩尔,巴登,[1913年8月7日]，{大卫·波佩尔}在<奥匈帝国><巴登>逝世。
1877年6月27日,多赫南伊·埃尔诺,布拉迪斯拉发,[1877年6月27日]，{多赫南伊·埃尔诺}在<布拉迪斯拉发>出生。
1897年,多赫南伊·埃尔诺,柏林,[1897年]，{多赫南伊·埃尔诺}移居<柏林>，以钢琴家身份在<欧洲>各地巡回演出。
1897年,多赫南伊·埃尔诺,欧洲,[1897年]，{多赫南伊·埃尔诺}移居<柏林>，以钢琴家身份在<欧洲>各地巡回演出。
1915年,多赫南伊·埃尔诺,匈牙利,[1915年]，{多赫南伊·埃尔诺}回<匈牙利>，任<布达佩斯>爱乐乐团指挥。
1915年,多赫南伊·埃尔诺,布达佩斯,[1915年]，{多赫南伊·埃尔诺}回<匈牙利>，任<布达佩斯>爱乐乐团指挥。
1934年,多赫南伊·埃尔诺,布达佩斯,[1934年]，{多赫南伊·埃尔诺}任<布达佩斯>音乐学院院长。
1960年2月9日,多赫南伊·埃尔诺,纽约,[1960年2月9日]，{多赫南伊·埃尔诺}在<纽约>逝世。
1685年10月26日,多梅尼科·斯卡拉蒂,那不勒斯,[1685年10月26日]，{多梅尼科·斯卡拉蒂}在<那不勒斯>出生。
1709年,多梅尼科·斯卡拉蒂,罗马,[1709年]，{多梅尼科·斯卡拉蒂}来到<罗马>，为流亡的波兰王后玛利亚·卡西米尔服务。
1715年-[1719年,多梅尼科·斯卡拉蒂,伦敦,[1715年-[1719年]]年，在圣伯多禄大殿担任乐队指挥，并于[1719年]年到<伦敦>的女王剧场指挥{多梅尼科·斯卡拉蒂}的歌剧《纳西索》。
1719年,多梅尼科·斯卡拉蒂,伦敦,[1715年-[1719年]]年，在圣伯多禄大殿担任乐队指挥，并于[1719年]年到<伦敦>的女王剧场指挥{多梅尼科·斯卡拉蒂}的歌剧《纳西索》。
1719年11月,多梅尼科·斯卡拉蒂,葡萄牙,[1719年11月]，来到<葡萄牙><里斯本>，在那里{多梅尼科·斯卡拉蒂}为葡萄牙公主玛利亚·巴尔巴拉教授音乐。
1719年11月,多梅尼科·斯卡拉蒂,里斯本,[1719年11月]，来到<葡萄牙><里斯本>，在那里{多梅尼科·斯卡拉蒂}为葡萄牙公主玛利亚·巴尔巴拉教授音乐。
1727年,多梅尼科·斯卡拉蒂,罗马,[1727年]，{多梅尼科·斯卡拉蒂}离开里斯本，并于[1728年]在<罗马>和玛利亚·卡德莉娜结婚。
1728年,多梅尼科·斯卡拉蒂,罗马,[1727年]，{多梅尼科·斯卡拉蒂}离开里斯本，并于[1728年]在<罗马>和玛利亚·卡德莉娜结婚。
